////////////////////////////////////////////////////
time_offset = 0
////////////////////////////////////////////////////
Frequency  histos[i]->Integral()  integral_sci_1[i]  integral_sci_2[i]  histo_norm
SF1_OFF_0mA_SF2_OFF_withGCv2_0001  467972  351645  374307  0.644632
SF1_ON_15kHz_102mA_SF2_OFF_withGCv2_0001  43291  353454  376279  0.0593245
SF1_ON_15kHz_51mA_SF2_OFF_withGCv2_0001  42690  352418  376719  0.0585487
SF1_ON_15kHz_51mA_SF2_OFF_withGCv2_bis_0001  43322  351209  374144  0.0597254
SF1_ON_15kHz_51mA_SF2_OFF_withGCv2_ter_0001  42398  345457  368849  0.0593555
SF1_ON_15kHz_51mA_SF2_OFF_withGCv2_ter_0001  42398  345457  368849  0.0593555
SF1_ON_15kHz_SF2_OFF_withGCv2_Idiv2_0001  48532  358284  382140  0.0655462
////////////////////////////////////////////////////
time_offset = 10
////////////////////////////////////////////////////
Frequency  histos[i]->Integral()  integral_sci_1[i]  integral_sci_2[i]  histo_norm
SF1_OFF_0mA_SF2_OFF_withGCv2_0001  423708  290531  303877  0.712823
SF1_ON_15kHz_102mA_SF2_OFF_withGCv2_0001  39242  296879  311254  0.0645286
SF1_ON_15kHz_51mA_SF2_OFF_withGCv2_0001  38904  298137  314509  0.0635016
SF1_ON_15kHz_51mA_SF2_OFF_withGCv2_bis_0001  39563  299693  314819  0.0643812
SF1_ON_15kHz_51mA_SF2_OFF_withGCv2_ter_0001  37750  283751  298312  0.0648556
SF1_ON_15kHz_51mA_SF2_OFF_withGCv2_ter_0001  37750  283751  298312  0.0648556
SF1_ON_15kHz_SF2_OFF_withGCv2_Idiv2_0001  44331  304050  319928  0.0710458
////////////////////////////////////////////////////
time_offset = 20
////////////////////////////////////////////////////
Frequency  histos[i]->Integral()  integral_sci_1[i]  integral_sci_2[i]  histo_norm
SF1_OFF_0mA_SF2_OFF_withGCv2_0001  295720  191898  200516  0.753591
SF1_ON_15kHz_102mA_SF2_OFF_withGCv2_0001  28183  195207  205100  0.0704035
SF1_ON_15kHz_51mA_SF2_OFF_withGCv2_0001  27779  196110  206690  0.0689648
SF1_ON_15kHz_51mA_SF2_OFF_withGCv2_bis_0001  28691  198160  207397  0.0707445
SF1_ON_15kHz_51mA_SF2_OFF_withGCv2_ter_0001  26997  187624  197470  0.0701049
SF1_ON_15kHz_51mA_SF2_OFF_withGCv2_ter_0001  26997  187624  197470  0.0701049
SF1_ON_15kHz_SF2_OFF_withGCv2_Idiv2_0001  31949  200162  209713  0.0779482
