////////////////////////////////////////////////////
time_offset = 0
////////////////////////////////////////////////////
Frequency  histos[i]->Integral()  integral_sci_1[i]  integral_sci_2[i]  histo_norm
SF1_OFF_SF2_OFF_withGCv2_0001  49363  407169  432728  0.0587726
SF1_ON_12kHz_SF2_OFF_withGCv2_0001  50644  398987  421648  0.0617132
SF1_ON_15kHz_longrun_SF2_OFF_withGCv2_0001  170663  1.38988e+06  1.4787e+06  0.0594938
SF1_ON_15kHz_SF2_OFF_withGCv2_0001  48421  400200  426498  0.0585716
SF1_ON_15kHz_SF2_OFF_withGCv2_bis_0001  48139  397083  421472  0.0588097
SF1_ON_18kHz_SF2_OFF_withGCv2_0001  51441  402936  428686  0.0618563
SF1_ON_21kHz_SF2_OFF_withGCv2_0001  216790  398118  422241  0.264262
SF1_ON_24kHz_SF2_OFF_withGCv2_0001  389843  400289  424889  0.472435
SF1_ON_9kHz_SF2_OFF_withGCv2_0001  249352  393720  418819  0.30688
////////////////////////////////////////////////////
time_offset = 10
////////////////////////////////////////////////////
Frequency  histos[i]->Integral()  integral_sci_1[i]  integral_sci_2[i]  histo_norm
SF1_OFF_SF2_OFF_withGCv2_0001  44762  340623  357198  0.0641453
SF1_ON_12kHz_SF2_OFF_withGCv2_0001  45746  329403  344228  0.0679096
SF1_ON_15kHz_longrun_SF2_OFF_withGCv2_0001  166613  1.33327e+06  1.41465e+06  0.0606324
SF1_ON_15kHz_SF2_OFF_withGCv2_0001  43975  336494  353693  0.0637146
SF1_ON_15kHz_SF2_OFF_withGCv2_bis_0001  43128  327174  342257  0.0644249
SF1_ON_18kHz_SF2_OFF_withGCv2_0001  46283  334429  350900  0.067534
SF1_ON_21kHz_SF2_OFF_withGCv2_0001  200972  340894  356864  0.288025
SF1_ON_24kHz_SF2_OFF_withGCv2_0001  357945  338347  354374  0.516723
SF1_ON_9kHz_SF2_OFF_withGCv2_0001  228559  325756  341020  0.342782
////////////////////////////////////////////////////
time_offset = 20
////////////////////////////////////////////////////
Frequency  histos[i]->Integral()  integral_sci_1[i]  integral_sci_2[i]  histo_norm
SF1_OFF_SF2_OFF_withGCv2_0001  32304  224511  235231  0.0702655
SF1_ON_12kHz_SF2_OFF_withGCv2_0001  32795  218154  227952  0.0735139
SF1_ON_15kHz_longrun_SF2_OFF_withGCv2_0001  155869  1.23541e+06  1.31194e+06  0.0611887
SF1_ON_15kHz_SF2_OFF_withGCv2_0001  31544  222633  234173  0.0690534
SF1_ON_15kHz_SF2_OFF_withGCv2_bis_0001  30940  216426  226241  0.0698945
SF1_ON_18kHz_SF2_OFF_withGCv2_0001  32991  220981  231952  0.0728386
SF1_ON_21kHz_SF2_OFF_withGCv2_0001  142514  223575  233842  0.311563
SF1_ON_24kHz_SF2_OFF_withGCv2_0001  251020  222172  232020  0.552673
SF1_ON_9kHz_SF2_OFF_withGCv2_0001  162783  215434  225099  0.369514
