////////////////////////////////////////////////////
time_offset = 0
////////////////////////////////////////////////////
Frequency  histos[i]->Integral()  integral_sci_1[i]  integral_sci_2[i]  histo_norm
SF1_OFF_SF2_OFF_0001  526396  443947  470169  0.575852
SF1_ON_9kHz_SF2_OFF_0001  249486  447783  476519  0.269918
SF1_ON_12kHz_SF2_OFF_0001  117727  454348  482190  0.125704
SF1_ON_15kHz_SF2_OFF_0001  116862  457073  486330  0.123873
SF1_ON_18kHz_SF2_OFF_0001  132544  456582  484388  0.140859
SF1_ON_21kHz_SF2_OFF_0001  307774  451420  477873  0.331192
SF1_ON_24kHz_SF2_OFF_0001  440196  447035  473974  0.47795
////////////////////////////////////////////////////
time_offset = 10
////////////////////////////////////////////////////
Frequency  histos[i]->Integral()  integral_sci_1[i]  integral_sci_2[i]  histo_norm
SF1_OFF_SF2_OFF_0001  473086  363573  379953  0.636274
SF1_ON_9kHz_SF2_OFF_0001  227577  366152  383737  0.303481
SF1_ON_12kHz_SF2_OFF_0001  107971  376066  393703  0.140264
SF1_ON_15kHz_SF2_OFF_0001  107402  379662  398721  0.137981
SF1_ON_18kHz_SF2_OFF_0001  121029  377633  394291  0.156789
SF1_ON_21kHz_SF2_OFF_0001  282155  377713  394097  0.365576
SF1_ON_24kHz_SF2_OFF_0001  400333  371241  388725  0.526777
////////////////////////////////////////////////////
time_offset = 20
////////////////////////////////////////////////////
Frequency  histos[i]->Integral()  integral_sci_1[i]  integral_sci_2[i]  histo_norm
SF1_OFF_SF2_OFF_0001  330081  240913  251344  0.670547
SF1_ON_9kHz_SF2_OFF_0001  162222  242265  254390  0.326629
SF1_ON_12kHz_SF2_OFF_0001  77552  248919  260006  0.152384
SF1_ON_15kHz_SF2_OFF_0001  77263  250553  263290  0.150363
SF1_ON_18kHz_SF2_OFF_0001  86263  249043  260850  0.169179
SF1_ON_21kHz_SF2_OFF_0001  199036  248179  259309  0.392198
SF1_ON_24kHz_SF2_OFF_0001  280156  244177  255449  0.560731
