////////////////////////////////////////////////////
time_offset = 0
////////////////////////////////////////////////////
Frequency  histos[i]->Integral()  integral_sci_1[i]  integral_sci_2[i]  histo_norm
NY_SF1_ON_15kHz_longrun_SF2_OFF_withGCv4_0001  644116  3.59385e+06  3.8108e+06  0.086988
NY_SF1_ON_15kHz_SF2_OFF_withGCv4_0001  53201  298215  315984  0.0866184
NY_SF1_ON_15kHz_SF2_OFF_withGCv4_bis_0001  52838  293680  311630  0.0872908
NY_SF1_ON_15kHz_SF2_OFF_withoutGCv4_0001  35056  296060  313511  0.0575093
NY_SF1_ON_15kHz_SF2_OFF_withoutGCv4_bis_0001  35080  294229  311273  0.0579354
NY_SF1_ON_15kHz_SF2_OFF_withRevGCv4_0001  84966  296484  314105  0.139154
////////////////////////////////////////////////////
time_offset = 10
////////////////////////////////////////////////////
Frequency  histos[i]->Integral()  integral_sci_1[i]  integral_sci_2[i]  histo_norm
NY_SF1_ON_15kHz_longrun_SF2_OFF_withGCv4_0001  639596  3.54587e+06  3.75562e+06  0.087598
NY_SF1_ON_15kHz_SF2_OFF_withGCv4_0001  47860  243754  254519  0.0960517
NY_SF1_ON_15kHz_SF2_OFF_withGCv4_bis_0001  48374  246468  257743  0.0959399
NY_SF1_ON_15kHz_SF2_OFF_withoutGCv4_0001  31224  244306  254418  0.0626077
NY_SF1_ON_15kHz_SF2_OFF_withoutGCv4_bis_0001  31370  244435  254301  0.062899
NY_SF1_ON_15kHz_SF2_OFF_withRevGCv4_0001  78391  248150  258789  0.154636
////////////////////////////////////////////////////
time_offset = 20
////////////////////////////////////////////////////
Frequency  histos[i]->Integral()  integral_sci_1[i]  integral_sci_2[i]  histo_norm
NY_SF1_ON_15kHz_longrun_SF2_OFF_withGCv4_0001  625789  3.46007e+06  3.66618e+06  0.0878146
NY_SF1_ON_15kHz_SF2_OFF_withGCv4_0001  34193  161133  168322  0.103787
NY_SF1_ON_15kHz_SF2_OFF_withGCv4_bis_0001  34456  162175  169627  0.103845
NY_SF1_ON_15kHz_SF2_OFF_withoutGCv4_0001  22318  161571  167721  0.0677758
NY_SF1_ON_15kHz_SF2_OFF_withoutGCv4_bis_0001  22291  161237  168286  0.0676463
NY_SF1_ON_15kHz_SF2_OFF_withRevGCv4_0001  56686  163512  170119  0.169906
