////////////////////////////////////////////////////
time_offset = 0
////////////////////////////////////////////////////
Frequency  histos[i]->Integral()  integral_sci_1[i]  integral_sci_2[i]  histo_norm
NY_SF1_OFF_15kHz_SF2_OFF_13kHz_25cm_withoutGCv4_0001  392279  288533  306290  0.659489
NY_SF1_OFF_15kHz_SF2_OFF_13kHz_25cm_withoutGCv4_bis_0001  389805  288040  305361  0.6569
NY_SF1_OFF_15kHz_SF2_OFF_15kHz_20cm_withoutGCv4_0001  386652  285763  302122  0.6577
NY_SF1_OFF_15kHz_SF2_OFF_15kHz_20cm_withoutGCv4_bis_0001  389815  286318  305505  0.658668
NY_SF1_OFF_15kHz_SF2_OFF_7kHz_30cm_withoutGCv4_0001  382405  281798  300058  0.657215
NY_SF1_OFF_15kHz_SF2_OFF_7kHz_30cm_withoutGCv4_bis_0001  385449  283088  301628  0.659207
NY_SF1_ON_15kHz_SF2_ON_13kHz_25cm_withoutGCv4_bis_0001  349612  286923  305208  0.59043
NY_SF1_ON_15kHz_SF2_ON_15kHz_20cm_withoutGCv4_0001  329579  284360  301374  0.562677
NY_SF1_ON_15kHz_SF2_ON_15kHz_20cm_withoutGCv4_bis_0001  330881  283459  303783  0.56345
NY_SF1_ON_15kHz_SF2_ON_7kHz_30cm_withoutGCv4_0001  338139  284134  301693  0.577199
NY_SF1_ON_15kHz_SF2_ON_7kHz_30cm_withoutGCv4_bis_0001  337902  283376  300625  0.578599
////////////////////////////////////////////////////
time_offset = 10
////////////////////////////////////////////////////
Frequency  histos[i]->Integral()  integral_sci_1[i]  integral_sci_2[i]  histo_norm
NY_SF1_OFF_15kHz_SF2_OFF_13kHz_25cm_withoutGCv4_0001  354280  236575  246838  0.732873
NY_SF1_OFF_15kHz_SF2_OFF_13kHz_25cm_withoutGCv4_bis_0001  351596  235564  245008  0.731621
NY_SF1_OFF_15kHz_SF2_OFF_15kHz_20cm_withoutGCv4_0001  348339  232967  242486  0.732646
NY_SF1_OFF_15kHz_SF2_OFF_15kHz_20cm_withoutGCv4_bis_0001  357675  240835  253470  0.723591
NY_SF1_OFF_15kHz_SF2_OFF_7kHz_30cm_withoutGCv4_0001  350784  237507  248535  0.721716
NY_SF1_OFF_15kHz_SF2_OFF_7kHz_30cm_withoutGCv4_bis_0001  355568  240508  252556  0.72114
NY_SF1_ON_15kHz_SF2_ON_13kHz_25cm_withoutGCv4_bis_0001  316832  235882  246553  0.656735
NY_SF1_ON_15kHz_SF2_ON_15kHz_20cm_withoutGCv4_0001  302759  238828  249323  0.620215
NY_SF1_ON_15kHz_SF2_ON_15kHz_20cm_withoutGCv4_bis_0001  298273  230685  242977  0.629716
NY_SF1_ON_15kHz_SF2_ON_7kHz_30cm_withoutGCv4_0001  304439  231105  240716  0.645242
NY_SF1_ON_15kHz_SF2_ON_7kHz_30cm_withoutGCv4_bis_0001  310090  237188  247839  0.639325
////////////////////////////////////////////////////
time_offset = 20
////////////////////////////////////////////////////
Frequency  histos[i]->Integral()  integral_sci_1[i]  integral_sci_2[i]  histo_norm
NY_SF1_OFF_15kHz_SF2_OFF_13kHz_25cm_withoutGCv4_0001  246949  156364  162835  0.773652
NY_SF1_OFF_15kHz_SF2_OFF_13kHz_25cm_withoutGCv4_bis_0001  245350  156160  162131  0.770836
NY_SF1_OFF_15kHz_SF2_OFF_15kHz_20cm_withoutGCv4_0001  243083  153858  160603  0.773014
NY_SF1_OFF_15kHz_SF2_OFF_15kHz_20cm_withoutGCv4_bis_0001  251026  157919  165688  0.775712
NY_SF1_OFF_15kHz_SF2_OFF_7kHz_30cm_withoutGCv4_0001  245494  156300  162848  0.769216
NY_SF1_OFF_15kHz_SF2_OFF_7kHz_30cm_withoutGCv4_bis_0001  249568  157313  164675  0.775085
NY_SF1_ON_15kHz_SF2_ON_13kHz_25cm_withoutGCv4_bis_0001  221618  155785  162549  0.69618
NY_SF1_ON_15kHz_SF2_ON_15kHz_20cm_withoutGCv4_0001  212841  157175  164047  0.662598
NY_SF1_ON_15kHz_SF2_ON_15kHz_20cm_withoutGCv4_bis_0001  209314  152936  160695  0.667391
NY_SF1_ON_15kHz_SF2_ON_7kHz_30cm_withoutGCv4_0001  213482  152795  159751  0.683041
NY_SF1_ON_15kHz_SF2_ON_7kHz_30cm_withoutGCv4_bis_0001  218174  155818  162754  0.684849
