////////////////////////////////////////////////////
time_offset = 0
////////////////////////////////////////////////////
Frequency  histos[i]->Integral()  integral_sci_1[i]  integral_sci_2[i]  histo_norm
NY_SF1_ON_15kHz_SF2_ON_13kHz_25cm_withoutGCv4_0001  351152  285888  303724  0.595565
////////////////////////////////////////////////////
time_offset = 10
////////////////////////////////////////////////////
Frequency  histos[i]->Integral()  integral_sci_1[i]  integral_sci_2[i]  histo_norm
NY_SF1_ON_15kHz_SF2_ON_13kHz_25cm_withoutGCv4_0001  317033  233379  243804  0.664384
////////////////////////////////////////////////////
time_offset = 20
////////////////////////////////////////////////////
Frequency  histos[i]->Integral()  integral_sci_1[i]  integral_sci_2[i]  histo_norm
NY_SF1_ON_15kHz_SF2_ON_13kHz_25cm_withoutGCv4_0001  221539  154157  160893  0.703187
