name,    N_ucn_gadget_time_offset_0,    N_ucn_Nanosc_1_time_offset_0,    N_ucn_Nanosc_2_time_offset_0,    ratio_time_offset_0.    N_ucn_Gadget_time_offset_10,    N_ucn_Nanosc_1_time_offset_10,    N_ucn_Nanosc_2_time_offset_10,    ratio_time_offset_10,    N_ucn_Gadget_time_offset_20,    N_ucn_Nanosc_1_time_offset_20,    N_ucn_Nanosc_2_time_offset_20,    ratio_time_offset_20
SF1_OFF_SF2_OFF_withGC 548964 432700 460649 0.614502 507928 371454 390993 0.666181 356119 242852 255617 0.714426
SF1_ON_15kHz_SF2_OFF_withGC 50951 438442 465365 0.0563737 46378 368951 386618 0.0613816 33495 244466 256373 0.0668777
SF1_OFF_0mA_SF2_OFF_withGCv2 467972 351645 374307 0.644632 423708 290531 303877 0.712823 295720 191898 200516 0.753591
SF1_ON_15kHz_102mA_SF2_OFF_withGCv2 43291 353454 376279 0.0593245 39242 296879 311254 0.0645286 28183 195207 205100 0.0704035
SF1_ON_15kHz_51mA_SF2_OFF_withGCv2 42690 352418 376719 0.0585487 38904 298137 314509 0.0635016 27779 196110 206690 0.0689648
SF1_ON_15kHz_51mA_SF2_OFF_withGCv2_bis 43322 351209 374144 0.0597254 39563 299693 314819 0.0643812 28691 198160 207397 0.0707445
SF1_ON_15kHz_51mA_SF2_OFF_withGCv2_ter 42398 345457 368849 0.0593555 37750 283751 298312 0.0648556 26997 187624 197470 0.0701049
SF1_ON_15kHz_51mA_SF2_OFF_withGCv2_ter 42398 345457 368849 0.0593555 37750 283751 298312 0.0648556 26997 187624 197470 0.0701049
SF1_ON_15kHz_SF2_OFF_withGCv2_Idiv2 48532 358284 382140 0.0655462 44331 304050 319928 0.0710458 31949 200162 209713 0.0779482
SF1_OFF_SF2_OFF_withGCv2 49363 407169 432728 0.0587726 44762 340623 357198 0.0641453 32304 224511 235231 0.0702655
SF1_ON_12kHz_SF2_OFF_withGCv2 50644 398987 421648 0.0617132 45746 329403 344228 0.0679096 32795 218154 227952 0.0735139
SF1_ON_15kHz_longrun_SF2_OFF_withGCv2 170663 1.38988e+06 1.4787e+06 0.0594938 166613 1.33327e+06 1.41465e+06 0.0606324 155869 1.23541e+06 1.31194e+06 0.0611887
SF1_ON_15kHz_SF2_OFF_withGCv2 48421 400200 426498 0.0585716 43975 336494 353693 0.0637146 31544 222633 234173 0.0690534
SF1_ON_15kHz_SF2_OFF_withGCv2_bis 48139 397083 421472 0.0588097 43128 327174 342257 0.0644249 30940 216426 226241 0.0698945
SF1_ON_18kHz_SF2_OFF_withGCv2 51441 402936 428686 0.0618563 46283 334429 350900 0.067534 32991 220981 231952 0.0728386
SF1_ON_21kHz_SF2_OFF_withGCv2 216790 398118 422241 0.264262 200972 340894 356864 0.288025 142514 223575 233842 0.311563
SF1_ON_24kHz_SF2_OFF_withGCv2 389843 400289 424889 0.472435 357945 338347 354374 0.516723 251020 222172 232020 0.552673
SF1_ON_9kHz_SF2_OFF_withGCv2 249352 393720 418819 0.30688 228559 325756 341020 0.342782 162783 215434 225099 0.369514
SF1_OFF_SF2_OFF 526396 443947 470169 0.575852 473086 363573 379953 0.636274 330081 240913 251344 0.670547
SF1_ON_9kHz_SF2_OFF 249486 447783 476519 0.269918 227577 366152 383737 0.303481 162222 242265 254390 0.326629
SF1_ON_12kHz_SF2_OFF 117727 454348 482190 0.125704 107971 376066 393703 0.140264 77552 248919 260006 0.152384
SF1_ON_15kHz_SF2_OFF 116862 457073 486330 0.123873 107402 379662 398721 0.137981 77263 250553 263290 0.150363
SF1_ON_18kHz_SF2_OFF 132544 456582 484388 0.140859 121029 377633 394291 0.156789 86263 249043 260850 0.169179
SF1_ON_21kHz_SF2_OFF 307774 451420 477873 0.331192 282155 377713 394097 0.365576 199036 248179 259309 0.392198
SF1_ON_24kHz_SF2_OFF 440196 447035 473974 0.47795 400333 371241 388725 0.526777 280156 244177 255449 0.560731
NY_SF1_ON_15kHz_longrun_SF2_OFF_withGCv4 644116 3.59385e+06 3.8108e+06 0.086988 639596 3.54587e+06 3.75562e+06 0.087598 625789 3.46007e+06 3.66618e+06 0.0878146
NY_SF1_ON_15kHz_SF2_OFF_withGCv4 53201 298215 315984 0.0866184 47860 243754 254519 0.0960517 34193 161133 168322 0.103787
NY_SF1_ON_15kHz_SF2_OFF_withGCv4_bis 52838 293680 311630 0.0872908 48374 246468 257743 0.0959399 34456 162175 169627 0.103845
NY_SF1_ON_15kHz_SF2_OFF_withoutGCv4 35056 296060 313511 0.0575093 31224 244306 254418 0.0626077 22318 161571 167721 0.0677758
NY_SF1_ON_15kHz_SF2_OFF_withoutGCv4_bis 35080 294229 311273 0.0579354 31370 244435 254301 0.062899 22291 161237 168286 0.0676463
NY_SF1_ON_15kHz_SF2_OFF_withRevGCv4 84966 296484 314105 0.139154 78391 248150 258789 0.154636 56686 163512 170119 0.169906
NY_SF1_ON_15kHz_SF2_ON_13kHz_25cm_withoutGCv4 351152 285888 303724 0.595565 317033 233379 243804 0.664384 221539 154157 160893 0.703187
NY_SF1_OFF_SF2_OFF_withGCv3 424550 317337 336114 0.649704 384357 262065 273056 0.718262 268130 172876 180302 0.759193
NY_SF1_OFF_SF2_OFF_withGCv4 414218 313054 332606 0.641542 371502 253504 265097 0.716354 259235 167891 175671 0.754552
NY_SF1_OFF_SF2_OFF_withGCv4_bis 402460 301823 320331 0.646882 369595 254697 266222 0.709506 260007 167536 175380 0.758223
NY_SF1_OFF_SF2_OFF_withGCv4_ter 390943 293375 311582 0.646232 356236 244024 255207 0.713568 249260 160763 168050 0.758061
NY_SF1_OFF_SF2_OFF_withoutGCv3 422447 314298 333345 0.652284 385281 262075 273661 0.719162 269485 172490 180054 0.764401
NY_SF1_OFF_SF2_OFF_withoutGCv4 402153 297232 315415 0.656418 369888 251015 262301 0.720585 259515 164331 171718 0.772253
NY_SF1_OFF_SF2_OFF_withoutGCv4_quatro 394288 296274 314823 0.645213 362929 251412 262847 0.705733 254359 164898 171676 0.755729
NY_SF1_OFF_SF2_OFF_withRevGCv4 395344 291614 308305 0.658995 363793 246630 256556 0.722979 255343 161797 168202 0.77377
NY_background_CLOSEDVALVE_withGCv4 86922 79843.7 67535.9 0.589783 86263 79136.4 66913.1 0.590642 86218 79114.3 66897.1 0.590488
NY_SF1_OFF_15kHz_SF2_OFF_13kHz_25cm_withoutGCv4 392279 288533 306290 0.659489 354280 236575 246838 0.732873 246949 156364 162835 0.773652
NY_SF1_OFF_15kHz_SF2_OFF_13kHz_25cm_withoutGCv4_bis 389805 288040 305361 0.6569 351596 235564 245008 0.731621 245350 156160 162131 0.770836
NY_SF1_OFF_15kHz_SF2_OFF_15kHz_20cm_withoutGCv4 386652 285763 302122 0.6577 348339 232967 242486 0.732646 243083 153858 160603 0.773014
NY_SF1_OFF_15kHz_SF2_OFF_15kHz_20cm_withoutGCv4_bis 389815 286318 305505 0.658668 357675 240835 253470 0.723591 251026 157919 165688 0.775712
NY_SF1_OFF_15kHz_SF2_OFF_7kHz_30cm_withoutGCv4 382405 281798 300058 0.657215 350784 237507 248535 0.721716 245494 156300 162848 0.769216
NY_SF1_OFF_15kHz_SF2_OFF_7kHz_30cm_withoutGCv4_bis 385449 283088 301628 0.659207 355568 240508 252556 0.72114 249568 157313 164675 0.775085
NY_SF1_ON_15kHz_SF2_ON_13kHz_25cm_withoutGCv4_bis 349612 286923 305208 0.59043 316832 235882 246553 0.656735 221618 155785 162549 0.69618
NY_SF1_ON_15kHz_SF2_ON_15kHz_20cm_withoutGCv4 329579 284360 301374 0.562677 302759 238828 249323 0.620215 212841 157175 164047 0.662598
NY_SF1_ON_15kHz_SF2_ON_15kHz_20cm_withoutGCv4_bis 330881 283459 303783 0.56345 298273 230685 242977 0.629716 209314 152936 160695 0.667391
NY_SF1_ON_15kHz_SF2_ON_7kHz_30cm_withoutGCv4 338139 284134 301693 0.577199 304439 231105 240716 0.645242 213482 152795 159751 0.683041
NY_SF1_ON_15kHz_SF2_ON_7kHz_30cm_withoutGCv4_bis 337902 283376 300625 0.578599 310090 237188 247839 0.639325 218174 155818 162754 0.684849
NY_SF1_OFF_SF2_ON_12kHz_20cm_withGCv4 205351 317922 338668 0.312754 190391 267202 280511 0.347611 136353 175981 184831 0.377906
NY_SF1_OFF_SF2_ON_15kHz_20cm_withGCv4 159120 317791 336516 0.243189 148327 271029 282606 0.267914 106569 177903 184834 0.293791
NY_SF1_OFF_SF2_ON_18kHz_20cm_withGCv4 162395 314799 332652 0.250822 149530 262171 272344 0.279749 107347 172881 179728 0.304436
NY_SF1_OFF_SF2_ON_21kHz_20cm_withGCv4 170088 313005 331259 0.264004 157839 264248 275456 0.292455 113215 173597 181005 0.319274
NY_SF1_OFF_SF2_ON_24kHz_20cm_withGCv4 180370 318440 338220 0.274678 165899 264535 276252 0.306773 117700 172919 181696 0.331909
